"Time","MagX","MagY","MagZ","MagAbs"
1.982438452E1,-9.168750763E0,3.166875076E1,2.585625076E1,4.189894353E1
1.984438791E1,-6.243750095E0,3.251250076E1,2.615625191E1,4.219237650E1
1.986439782E1,-3.656250238E0,3.335625076E1,2.585625076E1,4.236216867E1
1.988439025E1,-1.387500048E0,3.401250076E1,2.538750076E1,4.246528652E1
1.990439137E1,4.875000119E-1,3.468750000E1,2.454375076E1,4.249536462E1
1.992438826E1,1.856250048E0,3.551250076E1,2.345625114E1,4.260022409E1
1.994439299E1,2.643750191E0,3.630000305E1,2.231250000E1,4.269106807E1
1.996439264E1,3.056250095E0,3.701250076E1,2.130000114E1,4.281303454E1
1.998439945E1,3.056250095E0,3.755625153E1,2.026875114E1,4.278592019E1
2.000439765E1,2.756250143E0,3.808125305E1,1.931250000E1,4.278728088E1
2.002439494E1,2.081250191E0,3.838125229E1,1.876875114E1,4.277520484E1
2.004438649E1,1.181250095E0,3.851250076E1,1.876875114E1,4.285876907E1
2.006438941E1,2.812500000E-1,3.845625305E1,1.925625038E1,4.300890232E1
2.008438775E1,-5.250000358E-1,3.768750000E1,2.021250153E1,4.276877949E1
2.010438260E1,-1.443750024E0,3.671250153E1,2.154375076E1,4.259137682E1
2.012438595E1,-2.156250000E0,3.551250076E1,2.304375076E1,4.238869630E1
2.014438469E1,-3.000000000E0,3.414375305E1,2.490000153E1,4.236515016E1
2.016439104E1,-3.843750238E0,3.256875229E1,2.681250191E1,4.236045680E1
2.018439195E1,-4.556250095E0,3.095625114E1,2.850000191E1,4.232374048E1
2.020438845E1,-5.156250000E0,2.945625114E1,2.988750076E1,4.227907695E1
2.022439291E1,-5.943750381E0,2.831250191E1,3.078750038E1,4.224684737E1
2.024439229E1,-7.800000191E0,2.718750191E1,3.185625076E1,4.260071567E1
2.026439892E1,-8.756250381E0,2.705625153E1,3.191250038E1,4.274482832E1
2.028439987E1,-9.843750000E0,2.730000114E1,3.150000191E1,4.283035835E1
2.030439628E1,-1.098750019E1,2.754375076E1,3.084375191E1,4.278691854E1
2.032438932E1,-1.230000019E1,2.778750038E1,3.016875076E1,4.282042392E1
2.034435722E1,-1.378125095E1,2.801250076E1,2.958750153E1,4.301212996E1
2.036428375E1,-1.505625057E1,2.808750153E1,2.891250038E1,4.302942135E1
2.038419061E1,-1.631250000E1,2.795625114E1,2.814375114E1,4.289196152E1
2.040407757E1,-1.768125153E1,2.778750038E1,2.741250038E1,4.285110279E1
2.042399194E1,-1.908750153E1,2.748750114E1,2.658750153E1,4.274097181E1
2.044393124E1,-2.040000153E1,2.700000191E1,2.585625076E1,4.258762577E1
2.046388777E1,-2.154375076E1,2.675625038E1,2.508750153E1,4.253719389E1
2.048385861E1,-2.242500114E1,2.658750153E1,2.424375153E1,4.239735135E1
2.050412493E1,-2.328750038E1,2.651250076E1,2.345625114E1,4.237235052E1
2.052428724E1,-2.392500114E1,2.645625114E1,2.280000114E1,4.233413465E1
2.054436032E1,-2.454375076E1,2.651250076E1,2.214375114E1,4.237515915E1
2.056441686E1,-2.495625114E1,2.651250076E1,2.165625000E1,4.236413969E1
2.058444881E1,-2.525625038E1,2.634375191E1,2.130000114E1,4.225590487E1
2.060442965E1,-2.542500114E1,2.628750038E1,2.100000000E1,4.217183135E1
2.062437064E1,-2.555625153E1,2.634375191E1,2.088750076E1,4.223035573E1
2.064428280E1,-2.561250114E1,2.640000153E1,2.088750076E1,4.229950335E1
2.066416402E1,-2.555625153E1,2.634375191E1,2.100000000E1,4.228611186E1
2.068403621E1,-2.550000191E1,2.634375191E1,2.118750000E1,4.234564344E1
2.070395580E1,-2.550000191E1,2.621250153E1,2.130000114E1,4.232062597E1
2.072390800E1,-2.550000191E1,2.615625191E1,2.135625076E1,4.231417089E1
2.074387518E1,-2.542500114E1,2.621250153E1,2.135625076E1,4.230384576E1
2.076385455E1,-2.555625153E1,2.621250153E1,2.135625076E1,4.238285827E1
2.078408320E1,-2.574375153E1,2.615625191E1,2.130000114E1,4.243324528E1
2.080402930E1,-2.604375076E1,2.604375076E1,2.118750000E1,4.249075269E1
2.082415705E1,-2.634375191E1,2.591250038E1,2.100000000E1,4.250236394E1
2.084426230E1,-2.658750153E1,2.580000114E1,2.088750076E1,4.253025963E1
2.086416109E1,-2.675625038E1,2.561250114E1,2.075625038E1,4.245843943E1
2.088424763E1,-2.705625153E1,2.542500114E1,2.051250076E1,4.241737990E1
2.090431948E1,-2.741250038E1,2.531250191E1,2.021250153E1,4.243481057E1
2.092419138E1,-2.771250153E1,2.525625038E1,1.974375153E1,4.237542505E1
2.094427042E1,-2.795625114E1,2.538750076E1,1.931250000E1,4.241520752E1
2.096432673E1,-2.808750153E1,2.568750191E1,1.884375000E1,4.247166597E1
2.098436330E1,-2.820000076E1,2.591250038E1,1.828125000E1,4.243703360E1
2.100439496E1,-2.825625038E1,2.628750038E1,1.758750153E1,4.241189187E1
2.102441124E1,-2.831250191E1,2.670000076E1,1.698750114E1,4.246248933E1
2.104441574E1,-2.820000076E1,2.711250114E1,1.644375038E1,4.243494654E1
2.106442272E1,-2.808750153E1,2.748750114E1,1.608750153E1,4.246502286E1
2.108442102E1,-2.778750038E1,2.784375191E1,1.595625019E1,4.245022518E1
2.110441317E1,-2.754375076E1,2.795625114E1,1.582500076E1,4.231596428E1
2.112447989E1,-2.741250038E1,2.808750153E1,1.560000038E1,4.223402575E1
2.114445824E1,-2.735625076E1,2.831250191E1,1.560000038E1,4.234763549E1
2.116443467E1,-2.730000114E1,2.831250191E1,1.571250057E1,4.235292789E1
2.118442203E1,-2.705625153E1,2.838750076E1,1.590000057E1,4.231667478E1
2.120440762E1,-2.681250191E1,2.842500114E1,1.614375114E1,4.227897408E1
2.122440365E1,-2.664375114E1,2.842500114E1,1.636875153E1,4.225880017E1
2.124439686E1,-2.670000076E1,2.842500114E1,1.661250114E1,4.238921944E1
2.126439922E1,-2.658750153E1,2.842500114E1,1.702500153E1,4.248207392E1
2.128439747E1,-2.645625114E1,2.814375114E1,1.745625114E1,4.238778901E1
2.130439238E1,-2.615625191E1,2.771250153E1,1.775625038E1,4.204065511E1
2.132438477E1,-2.604375076E1,2.754375076E1,1.818750000E1,4.204426615E1
2.134438648E1,-2.604375076E1,2.730000114E1,1.860000038E1,4.206574652E1
2.136438424E1,-2.591250038E1,2.705625153E1,1.908750153E1,4.204558404E1
2.138437887E1,-2.591250038E1,2.681250191E1,1.955625153E1,4.210480861E1
2.140438227E1,-2.585625076E1,2.664375114E1,1.991250038E1,4.213007061E1
2.142438124E1,-2.585625076E1,2.651250076E1,2.021250153E1,4.219008910E1
2.144438793E1,-2.585625076E1,2.651250076E1,2.045625114E1,4.230740610E1
2.146438918E1,-2.580000114E1,2.651250076E1,2.070000076E1,4.239154146E1
2.148438604E1,-2.568750191E1,2.651250076E1,2.092500114E1,4.243366734E1
2.150439082E1,-2.561250114E1,2.651250076E1,2.105625153E1,4.245325241E1
2.152439051E1,-2.555625153E1,2.658750153E1,2.124375153E1,4.255953722E1
2.154438392E1,-2.542500114E1,2.664375114E1,2.148750114E1,4.263839659E1
2.156438816E1,-2.520000076E1,2.658750153E1,2.190000153E1,4.267956587E1
2.158438753E1,-2.501250076E1,2.651250076E1,2.214375114E1,4.264837167E1
2.160438300E1,-2.471250153E1,2.658750153E1,2.242500114E1,4.266712605E1
2.162438672E1,-2.465625191E1,2.651250076E1,2.274375153E1,4.275653971E1
2.164438564E1,-2.460000038E1,2.664375114E1,2.280000114E1,4.283561072E1
2.166439201E1,-2.460000038E1,2.688750076E1,2.285625076E1,4.301750708E1
2.168439289E1,-2.460000038E1,2.700000191E1,2.280000114E1,4.305810230E1
2.170438933E1,-2.465625191E1,2.700000191E1,2.280000114E1,4.309026472E1
2.172439369E1,-2.471250153E1,2.711250114E1,2.280000114E1,4.319300293E1
2.174439294E1,-2.448750114E1,2.724375153E1,2.285625076E1,4.317716883E1
2.176438814E1,-2.418750191E1,2.718750191E1,2.298750114E1,4.304208077E1
2.178439159E1,-2.381250000E1,2.711250114E1,2.321250153E1,4.290621286E1
2.180439027E1,-2.351250076E1,2.688750076E1,2.375625038E1,4.289679267E1
2.182438521E1,-2.321250153E1,2.634375191E1,2.435625076E1,4.273219445E1
2.184438848E1,-2.285625076E1,2.585625076E1,2.495625114E1,4.258835960E1
2.186439833E1,-2.250000000E1,2.561250114E1,2.555625153E1,4.260718492E1
2.188439066E1,-2.214375114E1,2.520000076E1,2.615625191E1,4.253863264E1
2.190439168E1,-2.195625114E1,2.471250153E1,2.664375114E1,4.245791058E1
2.192438847E1,-2.201250076E1,2.441250038E1,2.705625153E1,4.257418363E1
2.194439313E1,-2.214375114E1,2.435625076E1,2.735625076E1,4.280113459E1
2.196439271E1,-2.214375114E1,2.435625076E1,2.735625076E1,4.280113459E1
2.198438825E1,-2.201250076E1,2.435625076E1,2.735625076E1,4.273337802E1
2.200439203E1,-2.201250076E1,2.441250038E1,2.718750191E1,4.265771471E1
2.202439097E1,-2.214375114E1,2.448750114E1,2.692500114E1,4.260210222E1
2.204438375E1,-2.261250114E1,2.430000114E1,2.645625114E1,4.244700800E1
2.206438772E1,-2.310000038E1,2.424375153E1,2.598750114E1,4.238773079E1
2.208438688E1,-2.375625038E1,2.424375153E1,2.555625153E1,4.248812672E1
2.210438233E1,-2.454375076E1,2.388750076E1,2.508750153E1,4.245457722E1
2.212438606E1,-2.520000076E1,2.370000076E1,2.435625076E1,4.230788373E1
2.214438503E1,-2.598750114E1,2.340000153E1,2.375625038E1,4.227611287E1
2.216438029E1,-2.730000114E1,2.291250038E1,2.291250038E1,4.237045445E1
2.218438384E1,-2.820000076E1,2.250000000E1,2.220000076E1,4.235953348E1
2.220438270E1,-2.915625191E1,2.214375114E1,2.135625076E1,4.238540063E1
2.222438908E1,-3.005625153E1,2.178750038E1,2.026875114E1,4.229533901E1
2.224438999E1,-3.095625114E1,2.111250114E1,1.914375114E1,4.207743335E1
2.226439776E1,-3.208125305E1,2.040000153E1,1.781250000E1,4.198394950E1
2.228439952E1,-3.330000305E1,1.961250114E1,1.636875153E1,4.196994676E1
2.230439650E1,-3.438750076E1,1.852500153E1,1.458750057E1,4.169497647E1
2.232438987E1,-3.556875229E1,1.745625114E1,1.241250038E1,4.152020001E1
2.234439174E1,-3.684375000E1,1.625625038E1,1.001250076E1,4.149671990E1
2.236438921E1,-3.798750305E1,1.464375019E1,7.443750381E0,4.138718676E1
2.238438326E1,-3.905625153E1,1.301250076E1,4.668750286E0,4.143082414E1
2.240438598E1,-3.995625305E1,1.104375076E1,1.687500119E0,4.148872432E1
2.242438420E1,-4.050000000E1,8.700000763E0,-1.443750024E0,4.144905822E1
2.244439017E1,-4.068750000E1,6.243750095E0,-4.556250095E0,4.141517218E1
2.246439082E1,-4.080000305E1,3.712500095E0,-7.556250095E0,4.165957059E1
2.248438716E1,-4.042500305E1,1.312500000E0,-1.050000000E1,4.178700190E1
2.250439152E1,-3.988125229E1,-9.562500119E-1,-1.325625038E1,4.203756501E1
2.252439085E1,-3.905625153E1,-2.700000048E0,-1.601250076E1,4.229752906E1
2.254438378E1,-3.780000305E1,-4.087500095E0,-1.865625000E1,4.235095692E1
2.256438793E1,-3.635625076E1,-4.987500191E0,-2.130000114E1,4.243043927E1
2.258438722E1,-3.491250229E1,-5.156250000E0,-2.381250000E1,4.257352330E1
2.260438270E1,-3.322500229E1,-4.781250000E0,-2.628750038E1,4.263559317E1
2.262438642E1,-3.142500114E1,-3.843750238E0,-2.855625153E1,4.263525084E1
2.264438535E1,-2.940000153E1,-2.156250000E0,-3.071250153E1,4.257073236E1
2.266439177E1,-2.700000191E1,-1.125000045E-1,-3.238125229E1,4.216109888E1
2.268439269E1,-2.435625076E1,2.381250143E0,-3.401250076E1,4.190164092E1
2.270438916E1,-2.171250153E1,5.325000286E0,-3.538125229E1,4.185237585E1
2.272439353E1,-1.901250076E1,8.287500381E0,-3.630000305E1,4.180727292E1
2.274439279E1,-1.595625019E1,1.134375000E1,-3.671250153E1,4.160637394E1
2.276438802E1,-1.284375095E1,1.451250076E1,-3.671250153E1,4.151364095E1
2.278439149E1,-9.787500381E0,1.775625038E1,-3.600000000E1,4.131681971E1
2.280439017E1,-6.412500381E0,2.070000076E1,-3.508125305E1,4.123474880E1
2.282438513E1,-3.300000191E0,2.364375114E1,-3.365625000E1,4.126330250E1
2.284438842E1,-2.812500000E-1,2.628750038E1,-3.142500114E1,4.097123961E1
2.286438703E1,2.512500048E0,2.891250038E1,-2.855625153E1,4.071492154E1
2.288438196E1,5.287500381E0,3.166875076E1,-2.495625114E1,4.066548790E1
2.290438534E1,7.256250381E0,3.401250076E1,-2.070000076E1,4.047213127E1
2.292438410E1,8.700000763E0,3.618750000E1,-1.601250076E1,4.051697607E1
2.294439037E1,9.543750763E0,3.768750000E1,-1.091250038E1,4.037961738E1
2.296439120E1,9.656250000E0,3.881250000E1,-5.643750191E0,4.039189568E1
2.298438760E1,9.168750763E0,3.954375076E1,-5.812500119E-1,4.059694652E1
2.300439199E1,8.287500381E0,3.954375076E1,4.312500000E0,4.063235833E1
2.302439127E1,6.600000381E0,3.948750305E1,8.700000763E0,4.096965848E1
2.304438438E1,4.312500000E0,3.911250305E1,1.216875076E1,4.118815420E1
2.306438843E1,1.856250048E0,3.881250000E1,1.528125095E1,4.175371183E1
2.308438759E1,-9.000000358E-1,3.798750305E1,1.751250076E1,4.183955152E1
2.310438295E1,-3.787500143E0,3.706875229E1,1.890000153E1,4.178094795E1
2.312438658E1,-6.956250191E0,3.618750000E1,1.974375153E1,4.180598399E1
2.314438544E1,-1.044375038E1,3.521250153E1,1.998750114E1,4.181497803E1
2.316439180E1,-1.398750019E1,3.388125229E1,1.974375153E1,4.163418238E1
2.318439267E1,-1.775625038E1,3.228750229E1,1.901250076E1,4.146374823E1
2.320438912E1,-2.135625076E1,3.030000114E1,1.800000000E1,4.120897373E1
2.322439344E1,-2.484375191E1,2.801250076E1,1.678125000E1,4.103075139E1
2.324439270E1,-2.820000076E1,2.538750076E1,1.535625076E1,4.093384511E1
2.326439921E1,-3.131250191E1,2.250000000E1,1.378125095E1,4.094686378E1
2.328440006E1,-3.395625305E1,1.918125153E1,1.194375038E1,4.078726155E1
2.330439642E1,-3.611250305E1,1.565625095E1,1.001250076E1,4.061380605E1
2.332438938E1,-3.768750000E1,1.200000000E1,7.743750095E0,4.030277065E1
2.334439108E1,-3.886875153E1,8.343750000E0,5.287500381E0,4.010430986E1
2.336438846E1,-3.965625000E1,4.912500381E0,2.512500048E0,4.003827519E1
2.338439374E1,-4.025625229E1,1.556250095E0,-4.875000119E-1,4.028927176E1
2.340440194E1,-4.014375305E1,-1.687500119E0,-3.712500095E0,4.035035592E1
2.342439602E1,-3.954375076E1,-4.725000381E0,-7.143750191E0,4.046068487E1
2.344439845E1,-3.886875153E1,-7.200000286E0,-1.098750019E1,4.102858771E1
2.346439622E1,-3.761250305E1,-9.112500191E0,-1.464375019E1,4.137846620E1
2.348439030E1,-3.600000000E1,-1.012500000E1,-1.818750000E1,4.158486241E1
2.350439298E1,-3.395625305E1,-1.044375038E1,-2.171250153E1,4.163570302E1
2.352439114E1,-3.180000114E1,-1.020000076E1,-2.508750153E1,4.176916113E1
2.354438339E1,-2.921250153E1,-8.812500000E0,-2.814375114E1,4.151025331E1
2.356438706E1,-2.658750153E1,-6.600000381E0,-3.101250076E1,4.137910639E1
2.358438613E1,-2.040000153E1,0.000000000E0,-3.528750229E1,4.075988077E1
2.360438962E1,-1.685625076E1,4.087500095E0,-3.658125305E1,4.048492215E1
2.362439153E1,-1.308750057E1,8.343750000E0,-3.725625229E1,4.035999467E1
2.364438892E1,-9.356250763E0,1.254375076E1,-3.750000000E1,4.063416188E1
2.366438284E1,-5.643750191E0,1.661250114E1,-3.701250076E1,4.096037504E1
2.368432912E1,-2.156250000E0,2.040000153E1,-3.581250000E1,4.127159595E1
2.370425030E1,9.562500119E-1,2.381250000E1,-3.395625305E1,4.148465610E1
2.372414254E1,3.787500143E0,2.700000191E1,-3.138750076E1,4.157547913E1
2.374403075E1,5.943750381E0,2.975625038E1,-2.820000076E1,4.142466232E1
2.376394632E1,7.443750381E0,3.245625305E1,-2.448750114E1,4.133346700E1
2.378389750E1,7.987500191E0,3.472500229E1,-2.021250153E1,4.096548744E1
2.380387753E1,7.800000191E0,3.684375000E1,-1.560000038E1,4.076348769E1
2.382415005E1,7.012500286E0,3.845625305E1,-1.061250019E1,4.050535421E1
2.384432842E1,5.756250381E0,3.965625000E1,-5.700000286E0,4.047520952E1
2.386441397E1,3.900000095E0,4.055625153E1,-9.562500119E-1,4.075455745E1
2.388445730E1,1.556250095E0,4.104375076E1,3.300000191E0,4.120559904E1
2.390447834E1,-1.143750072E0,4.098750305E1,7.012500286E0,4.159878281E1
2.392448426E1,-4.181250095E0,4.050000000E1,1.008750057E1,4.194628136E1
2.394443303E1,-7.312500477E0,3.971250153E1,1.200000000E1,4.212547259E1
2.396435085E1,-1.080000019E1,3.870000076E1,1.301250076E1,4.223334274E1
2.398422438E1,-1.434375095E1,3.742500305E1,1.325625038E1,4.221495255E1
2.400409001E1,-1.781250000E1,3.605625153E1,1.265625095E1,4.216063470E1
2.402395291E1,-2.124375153E1,3.431250000E1,1.110000038E1,4.185516269E1
2.404389017E1,-2.454375076E1,3.234375000E1,8.812500000E0,4.154725047E1
2.406386197E1,-2.754375076E1,3.024375153E1,5.943750381E0,4.133607240E1
2.408384286E1,-3.041250038E1,2.831250191E1,2.212500095E0,4.161025235E1
2.410409692E1,-3.234375000E1,2.604375076E1,-1.800000072E0,4.156483030E1
2.412404150E1,-3.341250229E1,2.405625153E1,-6.243750095E0,4.164232176E1
2.414416737E1,-3.358125305E1,2.214375114E1,-1.085625076E1,4.166418668E1
2.416427122E1,-3.305625153E1,2.045625114E1,-1.541250038E1,4.181768937E1
2.418434324E1,-3.204375076E1,1.884375000E1,-1.968750000E1,4.206526516E1
2.420421358E1,-3.035625076E1,1.745625114E1,-2.381250000E1,4.234687498E1
2.422428952E1,-2.814375114E1,1.636875153E1,-2.741250038E1,4.256115520E1
2.424434224E1,-2.555625153E1,1.560000038E1,-3.030000114E1,4.259779423E1
2.426438655E1,-2.242500114E1,1.541250038E1,-3.275625229E1,4.258401001E1
2.428441224E1,-1.950000000E1,1.565625095E1,-3.450000000E1,4.261007151E1
2.430442328E1,-1.650000000E1,1.618125153E1,-3.556875229E1,4.241720217E1
2.432424930E1,-1.355625057E1,1.740000153E1,-3.600000000E1,4.222004243E1
2.434429327E1,-1.050000000E1,1.914375114E1,-3.588750076E1,4.200768881E1
2.436432511E1,-7.556250095E0,2.130000114E1,-3.508125305E1,4.173105894E1
2.438434597E1,-4.912500381E0,2.364375114E1,-3.371250153E1,4.146917394E1
2.440436857E1,-2.325000048E0,2.634375191E1,-3.191250038E1,4.144643013E1
2.442438068E1,5.625000224E-2,2.921250153E1,-2.940000153E1,4.144554861E1
2.444448570E1,1.968750119E0,3.180000114E1,-2.645625114E1,4.141315340E1
2.446447069E1,3.356250048E0,3.406875229E1,-2.315625000E1,4.132984649E1
2.448445081E1,4.387500286E0,3.622500229E1,-1.942500114E1,4.133801663E1
2.450443986E1,4.725000381E0,3.798750305E1,-1.528125095E1,4.121762545E1
2.452442566E1,4.668750286E0,3.954375076E1,-1.098750019E1,4.130654445E1
2.454442097E1,3.900000095E0,4.080000305E1,-6.487500191E0,4.149623969E1
2.456441291E1,2.756250143E0,4.151250076E1,-2.043750048E0,4.165407001E1
2.458440249E1,7.875000238E-1,4.164375305E1,2.212500095E0,4.170992066E1
2.460439062E1,-1.800000072E0,4.164375305E1,6.112500191E0,4.212843253E1
2.462438908E1,-4.668750286E0,4.115625000E1,9.168750763E0,4.242287277E1
2.464438443E1,-7.800000191E0,4.025625229E1,1.145625019E1,4.257524539E1
2.466438873E1,-1.091250038E1,3.922500229E1,1.278750038E1,4.267556251E1
2.468438850E1,-1.428750038E1,3.791250229E1,1.290000057E1,4.251941335E1
2.470438457E1,-1.745625114E1,3.665625000E1,1.241250038E1,4.245552418E1
2.472438902E1,-2.081250000E1,3.551250076E1,1.128750038E1,4.268144247E1
2.474438875E1,-2.358750153E1,3.431250000E1,9.112500191E0,4.262341545E1
2.476438455E1,-2.591250038E1,3.305625153E1,6.243750095E0,4.246360626E1
2.478438868E1,-2.754375076E1,3.180000114E1,2.643750191E0,4.215314572E1
2.480438800E1,-2.874375153E1,3.084375191E1,-9.000000358E-1,4.217049067E1
2.482438353E1,-2.915625191E1,2.992500114E1,-4.781250000E0,4.205297933E1
2.484438734E1,-2.921250153E1,2.921250153E1,-8.625000000E0,4.220344910E1
2.486439755E1,-2.868750191E1,2.850000191E1,-1.241250038E1,4.230003594E1
2.488439018E1,-2.771250153E1,2.795625114E1,-1.625625038E1,4.258873555E1
2.490439141E1,-2.608125114E1,2.765625191E1,-1.961250114E1,4.277557869E1
2.492438835E1,-2.418750191E1,2.765625191E1,-2.231250000E1,4.298547632E1
2.494439313E1,-2.171250153E1,2.778750038E1,-2.435625076E1,4.285796135E1
2.496439282E1,-1.950000000E1,2.825625038E1,-2.585625076E1,4.297919717E1
2.498438838E1,-1.734375000E1,2.921250153E1,-2.670000076E1,4.320955855E1
2.500439216E1,-1.516875076E1,3.035625076E1,-2.692500114E1,4.331914873E1
2.502439106E1,-1.331250095E1,3.180000114E1,-2.608125114E1,4.322839825E1
2.504438381E1,-1.175625038E1,3.341250229E1,-2.448750114E1,4.306091551E1
2.506438778E1,-1.066875076E1,3.504375076E1,-2.225625038E1,4.286289061E1
2.508438695E1,-1.012500000E1,3.684375000E1,-1.991250038E1,4.308694942E1
2.510438235E1,-1.008750057E1,3.834375000E1,-1.721250153E1,4.322350102E1
2.512438608E1,-1.066875076E1,3.930000305E1,-1.451250076E1,4.323106708E1
2.514438499E1,-1.175625038E1,3.984375000E1,-1.200000000E1,4.324041902E1
2.516439144E1,-1.338750076E1,3.988125229E1,-9.881250381E0,4.321317588E1
2.518439242E1,-1.505625057E1,3.965625000E1,-8.381250381E0,4.323834182E1
2.520438892E1,-1.715625000E1,3.881250000E1,-7.612500191E0,4.311261103E1
2.522439336E1,-1.890000153E1,3.808125305E1,-7.556250095E0,4.317972681E1
2.524439267E1,-2.026875114E1,3.706875229E1,-8.287500381E0,4.305342416E1
2.526439922E1,-2.135625076E1,3.575625229E1,-9.543750763E0,4.272800256E1
2.528440010E1,-2.214375114E1,3.455625153E1,-1.158750057E1,4.264681001E1
2.530439643E1,-2.214375114E1,3.455625153E1,-1.158750057E1,4.264681001E1
2.532438943E1,-2.255625153E1,3.330000305E1,-1.398750019E1,4.258315216E1
2.534439110E1,-2.225625038E1,3.185625076E1,-1.691250038E1,4.238152974E1
2.536438848E1,-2.165625000E1,3.030000114E1,-2.021250153E1,4.237485636E1
2.538438252E1,-2.051250076E1,2.825625038E1,-2.370000076E1,4.220033660E1
2.540438528E1,-1.901250076E1,2.615625191E1,-2.700000191E1,4.212629585E1
2.542438358E1,-1.734375000E1,2.400000000E1,-3.011250114E1,4.223231451E1
2.544438964E1,-1.528125095E1,2.195625114E1,-3.305625153E1,4.252422086E1
2.546439038E1,-1.295625019E1,2.002500153E1,-3.534375000E1,4.263854793E1
2.548438681E1,-1.061250019E1,1.828125000E1,-3.720000076E1,4.278632163E1
2.550439126E1,-7.612500191E0,1.678125000E1,-3.851250076E1,4.269394835E1
2.552439068E1,-5.043750286E0,1.601250076E1,-3.935625076E1,4.278731204E1
2.554438378E1,-2.643750191E0,1.590000057E1,-3.988125229E1,4.301527307E1
2.556438795E1,-4.125000238E-1,1.625625038E1,-3.984375000E1,4.303440771E1
2.558438724E1,1.743750095E0,1.721250153E1,-3.918750000E1,4.283656183E1
2.560438271E1,3.656250238E0,1.884375000E1,-3.804375076E1,4.261199423E1
2.562438642E1,5.212500095E0,2.100000000E1,-3.592500305E1,4.193776343E1
2.564438534E1,6.600000381E0,2.351250076E1,-3.354375076E1,4.149193792E1
2.566439177E1,7.368750095E0,2.645625114E1,-3.054375076E1,4.107496090E1
2.568439270E1,7.687500477E0,2.951250076E1,-2.675625038E1,4.057070740E1
2.570438918E1,7.368750095E0,3.245625305E1,-2.225625038E1,4.003807589E1
2.572439352E1,6.300000191E0,3.485625076E1,-1.715625000E1,3.935714844E1
2.574439281E1,4.387500286E0,3.695625305E1,-1.151250076E1,3.895577585E1
2.576438800E1,1.800000072E0,3.834375000E1,-5.943750381E0,3.884342072E1
2.578439151E1,-1.500000000E0,3.930000305E1,-6.562500000E-1,3.933409340E1
2.580439018E1,-5.043750286E0,3.935625076E1,4.012500286E0,3.988049711E1
2.582438510E1,-8.925000191E0,3.851250076E1,7.800000191E0,4.029526457E1
2.584438840E1,-1.295625019E1,3.731250000E1,1.061250019E1,4.089880482E1
2.586439823E1,-1.721250153E1,3.538125229E1,1.241250038E1,4.125740404E1
2.588439056E1,-2.124375153E1,3.322500229E1,1.320000076E1,4.158650954E1
2.590439160E1,-2.490000153E1,3.071250153E1,1.235625076E1,4.142396358E1
2.592438839E1,-2.831250191E1,2.795625114E1,1.061250019E1,4.117978755E1
2.594439305E1,-3.142500114E1,2.495625114E1,8.381250381E0,4.099500611E1
2.596439265E1,-3.395625305E1,2.141250038E1,5.812500000E0,4.056238960E1
2.598438819E1,-3.622500229E1,1.786875153E1,2.700000048E0,4.048250328E1
2.600439198E1,-3.808125305E1,1.404375076E1,-9.000000358E-1,4.059826067E1
2.602439089E1,-3.905625153E1,9.881250381E0,-4.443750381E0,4.053118318E1
2.604438375E1,-3.948750305E1,5.700000286E0,-7.856250286E0,4.066292622E1
2.606438773E1,-3.930000305E1,1.612500072E0,-1.140000057E1,4.095180594E1
2.608438691E1,-3.851250076E1,-2.325000048E0,-1.470000076E1,4.128811406E1
2.610438232E1,-3.720000076E1,-5.868750095E0,-1.768125153E1,4.160419378E1
2.612438606E1,-3.564375305E1,-9.000000000E0,-2.051250076E1,4.209797880E1
2.614438502E1,-3.371250153E1,-1.164375019E1,-2.291250038E1,4.239212605E1
2.616438022E1,-3.180000114E1,-1.361250019E1,-2.495625114E1,4.265389438E1
2.618438380E1,-2.975625038E1,-1.500000095E1,-2.681250191E1,4.277083964E1
2.620438264E1,-2.790000153E1,-1.590000057E1,-2.861250114E1,4.301040950E1
2.622438903E1,-2.555625153E1,-1.618125153E1,-3.024375153E1,4.277428432E1
2.624438994E1,-2.351250076E1,-1.631250000E1,-3.185625076E1,4.282237804E1
2.626439772E1,-2.141250038E1,-1.601250076E1,-3.341250229E1,4.279358202E1
2.628439948E1,-1.848750114E1,-1.535625076E1,-3.498750305E1,4.244676084E1
2.630439644E1,-1.582500076E1,-1.445625019E1,-3.641250229E1,4.225262290E1
2.632438981E1,-1.260000038E1,-1.331250095E1,-3.815625000E1,4.233062845E1
2.634439171E1,-9.168750763E0,-1.121250057E1,-3.941250229E1,4.198965940E1
2.636438916E1,-5.456250191E0,-8.625000000E0,-4.042500305E1,4.169343069E1
2.638438322E1,-1.968750119E0,-5.643750191E0,-4.080000305E1,4.123552040E1
2.640438592E1,1.687500119E0,-2.081250191E0,-4.080000305E1,4.088788950E1
2.642438417E1,5.212500095E0,1.968750119E0,-4.036875153E1,4.075146910E1
2.644439012E1,8.925000191E0,6.356250286E0,-3.911250305E1,4.061828949E1
2.646439078E1,1.211250019E1,1.066875076E1,-3.720000076E1,4.055089346E1
2.648438717E1,1.481250095E1,1.488750076E1,-3.425625229E1,4.018132258E1
2.650439153E1,1.734375000E1,1.895625114E1,-3.065625191E1,3.999938628E1
2.652439086E1,1.918125153E1,2.274375153E1,-2.621250153E1,3.965216110E1
2.654438392E1,2.058750153E1,2.621250153E1,-2.111250114E1,3.945476093E1
