Id,pitch,roll,yaw
13083,2.4273822305429316,0.6155118479859226,-0.4255223804814303
13084,2.427098037096389,0.6227699226992235,-0.4255942671044523
13085,2.4270606574385196,0.6295572481418329,-0.4255014445993902
13086,2.42699470709963,0.6372241537883706,-0.4253378477684107
13087,2.427089576253157,0.6445942321630451,-0.42526904826105744
13088,2.426739340634628,0.6524854164555502,-0.4253413886543257
13089,2.4264182252550737,0.6594115529944642,-0.42501885719131605
13090,2.426197031956307,0.6665943448744058,-0.42499758215279504
13091,2.426154171768512,0.6727812640518335,-0.4247305789119566
13092,2.4257668373361096,0.6793633929142486,-0.42461288494020427
13093,2.4254656993947976,0.6854780731845574,-0.4243938860861214
13094,2.42500533883184,0.6928221802460358,-0.4244300991800481
13095,2.4248790922934953,0.7002778573346042,-0.42458581125435707
13096,2.424763602545353,0.7081161656788968,-0.42461191106793617
13097,2.4248654240898455,0.715717093604015,-0.4246350608558809
13098,2.4246542822358146,0.7231102687476763,-0.42468107040716463
13099,2.4243864392167183,0.7304257603858654,-0.4244813667927397
13100,2.4241101067646245,0.7377671975022212,-0.42424031409013685
13101,2.4239712245759044,0.7442751294724517,-0.4238059108513215
13102,2.423683924738142,0.7509323709424128,-0.4233945631628518
13103,2.423274419149217,0.757633722817215,-0.42333417352988556
13104,2.422981133298149,0.7643528537847099,-0.4232205389269981
13105,2.422757397315273,0.7712028488485347,-0.4232409739957229
13106,2.4226023771858456,0.7782550725112769,-0.4233673800575575
13107,2.4221905704234468,0.7855603324393541,-0.4235778515308606
13108,2.42186297151554,0.7924808473900046,-0.42341882196630887
13109,2.4212163485055274,0.7998758711622654,-0.4228429386478108
13110,2.4209558767706083,0.8067412528274636,-0.42227868413312286
13111,2.4207924451047007,0.8135513605986787,-0.4219290884500239
13112,2.420751861160174,0.8198946582326426,-0.4218120758644446
13113,2.4205738717889984,0.8266032782977657,-0.4218512676057855
13114,2.4202231710389395,0.8330783776537372,-0.4216563354921299
13115,2.4195980733770277,0.8402782285095625,-0.4213345301280467
13116,2.419126677521994,0.8473657737509573,-0.4210675018803251
13117,2.418457022442523,0.8547288632809574,-0.42089811753571577
13118,2.4181482462472275,0.8619220367737308,-0.4205929237607771
13119,2.4179659556867947,0.8692948147918256,-0.4206063933063168
13120,2.4177533409717187,0.8762756433041023,-0.42022820540671835
13121,2.4173564647653647,0.8833146490814835,-0.4199246261898573
13122,2.4170365560834854,0.8903314237308757,-0.41940036272912584
13123,2.4168349579832125,0.8971160874132106,-0.41891472792192497
13124,2.417053295222384,0.9036703343121171,-0.41875034124100474
13125,2.4167997971144093,0.911498484044586,-0.4186884172825707
13126,2.4163818149343967,0.9187456947003549,-0.41858747757189485
13127,2.4160098836062796,0.9259164178678109,-0.4183347199173099
13128,2.4157698672787293,0.9332613960586402,-0.4180557760540035
13129,2.415422659190674,0.9405464666635237,-0.41792028488314636
13130,2.415345859730067,0.9483454889484444,-0.41794526667158816
13131,2.4151959192153503,0.9554962960703628,-0.41762303528122346
13132,2.4147194536062795,0.9625465486522288,-0.4173012007645503
13133,2.414503110646456,0.9693210238623083,-0.416954633511862
13134,2.4141253169221253,0.9765293186712752,-0.41654765762699414
13135,2.4139992818653497,0.9830836749469989,-0.4162690137125211
13136,2.4135779904862518,0.9897929040090852,-0.4161017803288353
13137,2.413108219672314,0.9965686590394082,-0.41609434675886625
13138,2.412484594411361,1.0037093269273891,-0.4160225730133684
13139,2.412341700630737,1.010925659327486,-0.41590037154400306
13140,2.412079113296617,1.0182166365045435,-0.4158556705005841
13141,2.4118922265802634,1.0251971788623104,-0.4155208123513533
13142,2.411641419685427,1.0324447569107773,-0.41518712840613337
13143,2.411240128195966,1.0391917662916939,-0.41490114395136585
13144,2.41058236158907,1.045899090291816,-0.4146929763521472
13145,2.410405819765147,1.0524626060024216,-0.41451029329636685
13146,2.4100357445919482,1.0594129437151414,-0.414371589374226
13147,2.4098136289230747,1.0658868216948698,-0.4138203773900041
13148,2.40959241155041,1.0735652778162135,-0.41350968627157797
13149,2.409309868420017,1.0812290719324535,-0.41328507639552525
13150,2.4089067979270653,1.0889815790199189,-0.4132806453705321
13151,2.4089329909081756,1.0961561286906885,-0.41312451127337585
13152,2.408554789048936,1.1035698997879106,-0.41283818034326136
13153,2.4083598841727416,1.1107050219545145,-0.41224827419141097
13154,2.4078982626081706,1.1174982622168177,-0.4119990208980814
13155,2.4076670761668058,1.1241451910868019,-0.41185858006764264
13156,2.4075857877559876,1.1308809556392656,-0.4117345772295951
13157,2.4072770115224618,1.1379280539140704,-0.4115525356211678
13158,2.4067231280091677,1.1451627156454809,-0.4115889455014405
13159,2.4065510010326916,1.1526272666866593,-0.41152270761153537
13160,2.4063895797796224,1.1594656346657075,-0.41118275493753054
13161,2.4060353207861516,1.1663149507291504,-0.4110072111354222
13162,2.405825341500032,1.1735213539541176,-0.41068637265383307
13163,2.4053188297514136,1.1805245020184378,-0.4101478979581494
13164,2.405139263106837,1.1871688662062947,-0.40996770051417875
13165,2.4047406339142343,1.1941197457754684,-0.4097541263203833
13166,2.4043952364602488,1.2007528966417824,-0.40930399760704883
13167,2.4038468195215605,1.2073934151577634,-0.4092747624423582
13168,2.4034893014050307,1.2139013630331146,-0.40939092444325786
13169,2.402986586397535,1.2211752577870645,-0.40953436001813437
13170,2.40264418332146,1.227417932484074,-0.4093718735408025
13171,2.4020977076633407,1.2342700239284052,-0.4095006193705462
13172,2.401754106192276,1.2411532280835338,-0.4094360137845792
13173,2.4011908780100852,1.248370497900958,-0.4093601949090908
13174,2.4007348246583065,1.2550612742481397,-0.40906285352274097
13175,2.400048923327456,1.261919252980109,-0.40888764836291114
13176,2.399775690523641,1.2682439893077013,-0.40882480981172514
13177,2.3992223714017475,1.2753369308163387,-0.4085181365228594
13178,2.3988234008541927,1.2822913490617585,-0.40856362974132765
13179,2.3983890205021043,1.2896490423878695,-0.40846036117085815
13180,2.398158482349473,1.296771527440847,-0.40849409842243145
13181,2.3979397874247277,1.3037581703669667,-0.40838112548193123
13182,2.397353472690762,1.3109582639637392,-0.40858384101378686
13183,2.396965714535298,1.3180179426779484,-0.4086216008942723
13184,2.3964283687250516,1.3248543253703415,-0.40850187832167606
13185,2.3960965360219455,1.3315868354681575,-0.4083176951736989
13186,2.395655158134429,1.3388630995386996,-0.4080932772830145
13187,2.3954265144140554,1.3459514583499925,-0.4079551527580153
13188,2.394957207873636,1.3529724672961103,-0.40784221580328534
13189,2.3944786859046707,1.3592287050474,-0.4076881655538282
13190,2.393831960501153,1.3661894387390383,-0.40753961823833945
13191,2.3934113681027993,1.3730888755297312,-0.407417347063718
13192,2.392653485450909,1.3801983573295737,-0.40724385001188
13193,2.392134177783612,1.3872975828689942,-0.4070807560241496
13194,2.391623930587728,1.3946005335070626,-0.4070466076379167
13195,2.39098697454564,1.4013720992534997,-0.40686713860256374
13196,2.3904078915331763,1.4079983112914571,-0.4067445508586846
13197,2.390217743792632,1.4144425459604315,-0.4065482633004806
13198,2.389965486343062,1.4212778556413217,-0.4063667868592754
13199,2.3896846776617293,1.427780991771535,-0.4061564978187674
13200,2.388931163252924,1.4347313256035912,-0.40615339810123885
13201,2.38860595840402,1.441632288330181,-0.4060874609557263
13202,2.3879359576363197,1.4485182493338935,-0.4059249424400639
13203,2.3873549702720966,1.4547567650097646,-0.40574837290748245
13204,2.3867699975483325,1.4612874725346292,-0.4055473209544195
13205,2.3864644380568083,1.4682013853262474,-0.40514430477593216
13206,2.3859156838645057,1.4750455626106975,-0.4048630464950634
13207,2.385465085224958,1.4819761038555772,-0.4045823643728635
13208,2.3849623161005153,1.4888673393864986,-0.40443147486593417
13209,2.3843402306194017,1.496168270617274,-0.4040223852206416
13210,2.3838173476718096,1.503635073977827,-0.40370173623018585
13211,2.383239799650084,1.5109406347140246,-0.40349819280885413
13212,2.3829871081202176,1.5177337913244895,-0.4032117785815222
13213,2.3823451913677562,1.524699342818046,-0.40310369158578185
13214,2.3818078445903668,1.5314859929755544,-0.40280343817284786
13215,2.3812379391292104,1.5383479116384975,-0.40238182932738065
13216,2.3807481043333234,1.5453589933210972,-0.4021175851389228
13217,2.3802285019606004,1.55227987658856,-0.4019664049096555
13218,2.3797742154348858,1.5589962501851216,-0.40174079390651546
13219,2.3792924834550533,1.565937524211534,-0.4018308402862003
13220,2.3788237466041764,1.572648691271155,-0.4019168040534409
13221,2.378221682444728,1.5797190821267693,-0.4018977820170322
13222,2.3776826054450706,1.5861281083708108,-0.40183097841273563
13223,2.3772205446457324,1.5932091554280197,-0.4019110121148419
13224,2.3767941193065747,1.6000529735076625,-0.402146167948781
13225,2.3763364849201096,1.6070601973489813,-0.4019758038499173
13226,2.376395781433863,1.6135785239648075,-0.40174970821411915
13227,2.3759161430435394,1.6202088259555856,-0.40155550634755094
13228,2.3755770482165057,1.6267834039967288,-0.4013365569970954
13229,2.3749735883899192,1.6340142522578498,-0.40135381729996805
13230,2.3744610613620964,1.6408058895684976,-0.4011797244224871
13231,2.3738996466072146,1.647748825335482,-0.40110333621845196
13232,2.373501359346148,1.6543099100931542,-0.4009260163714258
13233,2.373078859631516,1.6611182523266814,-0.4008402870264408
13234,2.372383425450765,1.667435834247729,-0.40059063890518043
13235,2.3717304866559097,1.6740802104824921,-0.4004319450645703
13236,2.3710039401096648,1.6812541771733778,-0.4002288199859061
13237,2.3704992615684035,1.6885517145784963,-0.39980320918182916
13238,2.3699635241975336,1.6955183907969786,-0.399549386936208
13239,2.369491529689007,1.7024916669715018,-0.39948380238760334
13240,2.3688797141779436,1.7095697081078862,-0.39947092734192513
13241,2.3685575124891614,1.7166921407980344,-0.3995073243132924
13242,2.3680642595262995,1.724178704168352,-0.39935210152738737
13243,2.3675858740192868,1.7310493345250246,-0.39921277599998256
13244,2.366960524964374,1.7381852790313037,-0.3990561033263874
13245,2.3665883013797306,1.7449919627036161,-0.3987300966661533
13246,2.3659396336796603,1.7522100378273087,-0.3985818436389102
13247,2.365366443951532,1.7585329919305295,-0.3982345257621472
13248,2.3645603327118163,1.7654945778696869,-0.3981166271130069
13249,2.3639942596585857,1.7719330160758489,-0.3979516979389457
13250,2.3632809798566337,1.778598074028585,-0.3977413471897655
13251,2.3628580845048535,1.784697711203753,-0.39738683740826536
13252,2.362216340762646,1.792066728509058,-0.3973049245383713
13253,2.3620631379363135,1.7984634066185854,-0.3972047564844787
13254,2.361514310128597,1.8051121477244174,-0.39702335695990437
13255,2.361220865455043,1.8113779575474014,-0.39696099698525084
13256,2.360942789591175,1.8182412212585801,-0.39675367817596974
13257,2.360631718371665,1.8246532119316257,-0.39641649701635573
13258,2.360242626935935,1.8315615901914597,-0.39594554002310967
13259,2.359825535514865,1.8385218894884972,-0.39565256433132584
13260,2.3593036009353354,1.8458006528710806,-0.3954629624548512
13261,2.3587587916516304,1.8529444198261213,-0.3953168985200669
13262,2.358358958010768,1.859408503945926,-0.39495097653953837
13263,2.3575488579537778,1.8660641278330026,-0.3946509232772912
13264,2.3568445256359545,1.8725114945689,-0.39442704292350683
13265,2.3561132738431296,1.8794155802794685,-0.3941321067141786
13266,2.3554977942172886,1.8863762334144833,-0.3939506061957861
13267,2.354643271063899,1.8936201198253662,-0.3935704374447493
13268,2.35382466159882,1.9003411592206,-0.3932660217816207
13269,2.353039596624859,1.9074027777973097,-0.3932991218956804
13270,2.3523569048809456,1.9140687833835015,-0.3931639619869163
13271,2.351740935347931,1.9216554628613203,-0.3931682691562391
13272,2.351017237122369,1.928472128282932,-0.39307598697771834
13273,2.3500704947653848,1.9356713801874847,-0.39311799479708276
13274,2.349451362269502,1.9425330250912891,-0.39283709913845477
13275,2.3485562078439015,1.9494902182224851,-0.3925823946039105
13276,2.348022507869989,1.9556879683232522,-0.39198817892211796
13277,2.3470022816563065,1.962720025689993,-0.39158830228240277
13278,2.34636469896542,1.9692851323936333,-0.39127183368011953
13279,2.345715354907038,1.9761130832024778,-0.39117934256817277
13280,2.345314424604497,1.9828655755609441,-0.391009672341847
13281,2.344798367545761,1.989274070756885,-0.3909162302718437
13282,2.3442852611668754,1.9956348268331596,-0.3907835770140013
13283,2.3435553315957693,2.002635635527595,-0.3910267481882829
13284,2.3427308492891283,2.0094278465710804,-0.39118449093273305
13285,2.3418448038246336,2.0159837601333863,-0.391368226908987
13286,2.3408014173210443,2.022881050159862,-0.39108347539910093
13287,2.340362705841914,2.0296913394395695,-0.3906968314805702
13288,2.339831825916937,2.0364769986357554,-0.3905375330157315
13289,2.3391438565025267,2.043317416428059,-0.3904000781759202
13290,2.3383107984323805,2.050165600289144,-0.3901791747222175
13291,2.3376913824072867,2.0567224918089484,-0.38983743380052527
13292,2.336880543370108,2.063500478004721,-0.3895448877448917
13293,2.336012889937941,2.070382632247847,-0.3892684400261268
13294,2.335196955868847,2.07706962421127,-0.389071387258841
13295,2.3344966208995257,2.0835832394911185,-0.3888871453394802
13296,2.3339442826319434,2.0902708333994267,-0.3889241868115787
13297,2.3333814510329507,2.0970441365556973,-0.3888584863372403
13298,2.332641298730843,2.104598190870394,-0.38867337433443205
13299,2.331956701129521,2.1114906993497864,-0.38829614783744015
13300,2.3310026947684817,2.118639049581144,-0.3883370709122814
13301,2.330385337836321,2.1249196604542906,-0.3882565827639418
13302,2.3295872444924983,2.131577402783979,-0.387860207719736
13303,2.329041009208247,2.1384930176751067,-0.38748368901185576
13304,2.3284299924437613,2.1452640768551947,-0.3869980166464661
13305,2.3278972279731143,2.1515417215367916,-0.38682994854622343
13306,2.3269594709181485,2.1582230256668073,-0.38664069117027333
13307,2.326391994914589,2.1647278061344988,-0.38633720546874123
13308,2.3255035981102283,2.1716739668711234,-0.38615531524930735
13309,2.324730802537922,2.177996174686612,-0.38594641887170344
13310,2.3239607924423287,2.184126698365455,-0.38564135094975255
13311,2.3232381034935194,2.19029854748437,-0.3852605494262403
13312,2.3224858280689755,2.1967317248916527,-0.3851911157122707
13313,2.3216315398284415,2.2028633683940795,-0.3850639459402325
13314,2.3207862332753777,2.2092295175586742,-0.3849961593160685
13315,2.3200949500226873,2.2159975407658927,-0.38493775510998735
13316,2.3194596532956577,2.2224040926843074,-0.3848201254200432
13317,2.3187858427295143,2.229195895578388,-0.38478298467774624
13318,2.318159373039135,2.236051296485194,-0.3846322986345539
13319,2.317412122936114,2.2430820652485974,-0.3842240214616039
13320,2.3164813173639134,2.250071270262914,-0.38420536360314334
13321,2.3154848850012115,2.2570949350767213,-0.38405309613578437
13322,2.314738516102136,2.263976144634092,-0.38384250048786445
13323,2.3141201791446937,2.270910909390486,-0.38380207912003483
13324,2.3136149853319843,2.277080908764849,-0.3837443470936228
13325,2.312666840338465,2.283921002247063,-0.38366133416400505
13326,2.312074350563845,2.290389078184112,-0.38325637864207535
13327,2.3112685710518353,2.2976731140019724,-0.383170129482255
13328,2.3106364724832216,2.304264072287831,-0.3830984252224539
13329,2.309858042474203,2.3113496287268056,-0.3833510806661166
13330,2.3095110048399103,2.317683401247493,-0.3835525829577945
13331,2.308693038647333,2.324963767198668,-0.383539967707653
13332,2.308156315320135,2.331386359215342,-0.383474721720885
13333,2.307302192377697,2.3385829843684203,-0.3833241082639831
13334,2.306564640917439,2.345151683228163,-0.38301995776772557
13335,2.3056232015203055,2.352258428378603,-0.382755256463752
13336,2.304690598440922,2.359116902717902,-0.3824841396240618
13337,2.303737773986432,2.36575968120201,-0.38215820321759764
13338,2.302863495547042,2.3721914101611863,-0.381871898821669
13339,2.3021556584790206,2.3785195278279443,-0.3814590648235502
13340,2.301462068714855,2.3850610242978965,-0.3809694082991099
13341,2.300827954666347,2.391332466520546,-0.380763816967371
13342,2.299894333622169,2.3975283236145226,-0.3805361713652977
13343,2.2991157534944175,2.4040123665795483,-0.3804590759677125
13344,2.2982410672737448,2.4106772188308003,-0.38049866439504915
13345,2.297628917420102,2.4168740790413885,-0.38052415364055225
13346,2.296850984930902,2.4237436196104167,-0.38051141599814536
13347,2.295992597466244,2.4299754194469707,-0.38035181313524463
13348,2.2953225209534818,2.4368593589021788,-0.3802401140235784
13349,2.294537456440561,2.443565506145032,-0.3800305948376414
13350,2.2935363974919047,2.4509780992480685,-0.38002027692554746
13351,2.292826961639857,2.457476870974609,-0.3798524576016039
13352,2.2918684175386685,2.464511502222696,-0.3797130434427736
13353,2.291205878499384,2.4709081354602835,-0.37971164893070825
13354,2.290368169250281,2.4779490067328527,-0.3794589667715017
13355,2.289638945554764,2.484794068539896,-0.3792647564791538
13356,2.288677948585582,2.4920329909011416,-0.379212247496275
13357,2.287925700789079,2.4985056784538253,-0.37873706382905603
13358,2.287132795762701,2.505412359316816,-0.3783714825897361
13359,2.2864124980015026,2.5124476229561696,-0.37811443013625706
13360,2.2854620226295754,2.5191543054065253,-0.3780161984589578
13361,2.284723923101885,2.525904552887409,-0.3778360754238296
13362,2.284055962265434,2.532773155077997,-0.3778700279120969
13363,2.283296080896266,2.539504007506764,-0.37781851264692023
13364,2.282502182523617,2.546329488229894,-0.3776153948316836
13365,2.281357724592105,2.5526658009348164,-0.37743429093999487
13366,2.280494273916346,2.5592605544320066,-0.37715291252267047
13367,2.2797422607726436,2.5655852639718852,-0.3768668311714111
13368,2.278945935900084,2.5717756252006962,-0.3767781215141512
13369,2.278020567027768,2.5783038512555434,-0.3765721873014756
13370,2.276946615995578,2.5843655555569796,-0.3765592539709237
13371,2.2762043218068317,2.5908700581426114,-0.3765312223181825
13372,2.2753796046685792,2.597260901586188,-0.3763253765165852
13373,2.274561618304021,2.6034190464820273,-0.3762250905016374
13374,2.273700169634246,2.609918133657504,-0.3762127890300553
13375,2.272674170130783,2.6169228224553813,-0.3761451626852331
13376,2.2718073247858337,2.623761157052557,-0.3759574649486391
13377,2.270791566136822,2.6307740868390104,-0.37560973704970096
13378,2.27002149723052,2.6370407438302217,-0.3753559935388854
13379,2.269354643540001,2.643975508240993,-0.375285238408986
13380,2.268879770924834,2.6502405502291473,-0.3751255701806634
13381,2.2679900264291524,2.6572493683685976,-0.37507063598535534
13382,2.2673683584092377,2.664072846340904,-0.37502908209471064
13383,2.2665006785392445,2.671260095559772,-0.3750888954696567
13384,2.2657345230723824,2.6776822453745397,-0.37493806907200067
13385,2.264812137817219,2.6839919047571685,-0.374816724865577
13386,2.2640733601619134,2.690867427545373,-0.37466715024418973
13387,2.2630475413010687,2.697692455809925,-0.37441266325558786
13388,2.2621194704507857,2.703895113445275,-0.37434774566486534
13389,2.2611440340667492,2.710075709602164,-0.3743588560163966
13390,2.2604077506086715,2.7165334398732175,-0.37435355005504944
13391,2.2597639808484757,2.7231309719966954,-0.3744693190659532
13392,2.259016608250335,2.7293634355090988,-0.374449307152964
13393,2.2580577721174477,2.7358851162862323,-0.37440180502474474
13394,2.2570578666718424,2.742154554691958,-0.3740838057759172
13395,2.2560253343136183,2.7486949680253243,-0.37385439713623536
13396,2.2550821330949984,2.755044416662504,-0.3736778819809247
13397,2.2540804702305453,2.7610970912078905,-0.37335432529017143
13398,2.2531839144697523,2.767413254227424,-0.37311910067363213
13399,2.2524779254126996,2.7736439090513927,-0.37278534874250685
13400,2.2517459914055515,2.7804033400276373,-0.3727748548765677
13401,2.2507474974378257,2.7864314063473032,-0.372339041318978
13402,2.2496061585399456,2.7930227699832613,-0.3722727814690893
13403,2.2487564268196163,2.7991653134509327,-0.37219629851086616
13404,2.2477143665302703,2.805783808086191,-0.3720766162767235
13405,2.2470204415719635,2.811724228242603,-0.3719683413880524
13406,2.245948137869166,2.818115123840979,-0.3717552309569567
13407,2.2448879029473487,2.8236320366505443,-0.37156081142140873
13408,2.243450675176561,2.830869177567187,-0.37187447154542785
13409,2.242547565805623,2.837064746802854,-0.37205582358640016
13410,2.2416187554914395,2.843674554891667,-0.37190933721834774
13411,2.241001618717833,2.849838662014769,-0.3716612660764918
13412,2.2399055823852043,2.8563117186561247,-0.3716734391378211
13413,2.2387930924940784,2.86282029447916,-0.37165734462962785
13414,2.237837822142862,2.8695955786763188,-0.37144757570612913
13415,2.2368519182656943,2.8762419374475114,-0.37110213424405303
13416,2.2358325436278697,2.8829969823178465,-0.3709824823920766
13417,2.2350325429218802,2.889524063055004,-0.37091911542040074
13418,2.2340137000888536,2.8960835041027293,-0.3707034994133004
13419,2.2329678408469333,2.902486771610815,-0.37047892109102853
13420,2.2318517152329767,2.909115756630518,-0.370356583621716
13421,2.230880563082419,2.914964102308495,-0.3700362680366015
13422,2.229613004426948,2.9211213873211546,-0.3699979724626021
13423,2.228488335427151,2.9274343385605923,-0.3698692299915977
13424,2.227585418996217,2.9338908605390848,-0.3697050920168824
13425,2.226374897907979,2.9401782668415364,-0.3697961995250166
13426,2.2253040750170667,2.9462950663625453,-0.36980896602679897
13427,2.224259383625552,2.953237611344785,-0.36982266859365887
13428,2.2234897659669093,2.959587611059167,-0.36973877136653205
13429,2.222248091554885,2.9665159708717326,-0.3697624413727875
13430,2.2214982594143056,2.973021770375478,-0.36970772541254315
13431,2.220479144073911,2.9800323973737664,-0.36967434411636396
13432,2.2199797131801224,2.985939530749061,-0.3693906931936763
13433,2.2191929311656255,2.9929002493104964,-0.3693044156727278
13434,2.2186990164223337,2.99847210515043,-0.3689849805210021
13435,2.217656103834368,3.0028371397111453,-0.3682234757619519
13436,2.2168252546361793,3.0088658866664058,-0.36794327956995104
13437,2.2159237847399362,3.015281079960412,-0.3678829396631438
13438,2.2151050277412536,3.0214815868346894,-0.36771020535103466
13439,2.213917448585783,3.028068334126118,-0.3674233929594031
13440,2.2128789209511552,3.034396451915519,-0.3674205624551997
13441,2.2118283102754286,3.0411760078852335,-0.36742246739575113
13442,2.210676253880466,3.0477359866644504,-0.36726662228199486
13443,2.2095873595253956,3.0541845093274627,-0.3671774982355242
13444,2.2086366471712298,3.0607055367860663,-0.3671524641032225
13445,2.207595163579626,3.0671440039142484,-0.36732550078340165
13446,2.206599161682469,3.073510330865642,-0.3673105323859588
13447,2.2054008330512325,3.079839218361284,-0.3672093200909524
13448,2.2042298924044545,3.0865952446293456,-0.3669327397610001
13449,2.2031746441263373,3.0929189781727366,-0.36669885866642
13450,2.202204236285942,3.0994044363330815,-0.3667112432003864
13451,2.2013988451265036,3.1058798069907443,-0.36670782027924004
13452,2.2001064650754913,3.1121635943732264,-0.36660922978102584
13453,2.198875440183165,3.118137579325251,-0.3664274211916782
13454,2.1976527476355914,3.124359839698781,-0.3664644699916494
13455,2.196707675070108,3.1302086983674435,-0.3665937157559412
13456,2.19563235629797,3.136516595971781,-0.36668620202453056
13457,2.1945672696780316,3.142672043411746,-0.3667403171001094
13458,2.193301167023613,3.148727278466628,-0.36681433913795364
13459,2.1923719249707596,3.1544539196027923,-0.3667851548720836
13460,2.191203423091991,3.1607712376079125,-0.36681131043641957
13461,2.1901710828271583,3.1668515597415667,-0.36677780464481574
13462,2.1889419171059217,3.173602446322171,-0.3669358250486367
13463,2.1877446766626414,3.179631423500702,-0.36684829810692443
13464,2.1866706952423502,3.1857624928927146,-0.3667173788451418
13465,2.1857321167412267,3.1917665125847288,-0.3665667430729588
13466,2.184555707027548,3.1983186956148755,-0.36621781996776703
13467,2.1835255477524163,3.2045337092973614,-0.36611328259174897
13468,2.1823426354675384,3.210597715923968,-0.3660231757480808
13469,2.181389634773921,3.216780230857689,-0.3659116672231717
13470,2.1803845946054823,3.223003490592538,-0.3661224188147415
13471,2.179419478518889,3.2292385249241207,-0.36591472367357697
13472,2.1779945162051173,3.2357242979801293,-0.36589472199162454
13473,2.1767584027919047,3.2417717202991745,-0.36570190304044875
13474,2.175533284766676,3.248192636454442,-0.36546416504254736
13475,2.174474917883882,3.254773004372271,-0.3654856481720601
13476,2.1733245341416088,3.261177934109887,-0.3654738443446737
13477,2.172142967541631,3.2674965507953564,-0.36551497820401313
13478,2.1710431000862744,3.2736695712298634,-0.36531507511426536
13479,2.169834152454441,3.28015533422788,-0.3652520481233626
13480,2.168916033867532,3.2866606905426172,-0.3651709065765217
13481,2.1675911716629033,3.2934936313421694,-0.3649284772163196
13482,2.16639334039018,3.2996297258244733,-0.36451584714488655
13483,2.16533618271602,3.305935430148903,-0.36402794502706404
13484,2.164620463194691,3.311802136633281,-0.36379391994192944
13485,2.163360849268603,3.31799773808708,-0.3636296860814123
13486,2.1623907415443298,3.3237305693969286,-0.36326738696264127
13487,2.161081277061584,3.329821527503249,-0.3629951658984791
13488,2.159986565829203,3.3356150218365066,-0.36298366597635356
13489,2.1586951379931594,3.3418830471430936,-0.36301482240009064
13490,2.157685889439966,3.34762289828093,-0.3630012155430093
13491,2.156290167079746,3.353903147882192,-0.36309936719595803
13492,2.155222819749923,3.359737194382738,-0.36307724755939685
13493,2.154127822696919,3.3659627798481306,-0.36311131927567813
13494,2.153131423585364,3.372071107535639,-0.3629071034393595
13495,2.15195581446203,3.3787683445264154,-0.3627741844371622
13496,2.150777455896484,3.384885308017527,-0.3628141313110151
13497,2.1494924783533835,3.391575804688236,-0.36271203816499886
13498,2.148666873836215,3.3978781439491827,-0.3627154731603007
13499,2.147545777088393,3.404901671873204,-0.36286723555543876
13500,2.146624781854362,3.4119729045536134,-0.3628809314407349
13501,2.1454316522818493,3.4182578094916485,-0.3628082614928032
13502,2.144241770146643,3.4243845358265292,-0.36288432289773037
13503,2.143044014803378,3.4305880471692904,-0.36285842245940625
13504,2.1417201426826233,3.437163621732426,-0.3627535054896358
13505,2.140434347016892,3.4432639383121924,-0.36266944944060836
13506,2.1391755136349526,3.44980333607199,-0.36242992725444023
13507,2.1381778189329848,3.455901831315143,-0.36234181007059707
13508,2.136862576862931,3.4624872421794493,-0.3623198050834086
13509,2.1358399942179123,3.468491444231261,-0.36213784497397894
13510,2.1346178251244887,3.475296979913212,-0.36207410721788774
13511,2.133666234462972,3.481177124521595,-0.3620581504422216
13512,2.1324565542432414,3.487712959190493,-0.36224576234306965
13513,2.1313311444038647,3.4934549433137247,-0.3622664169417175
13514,2.1301658526948386,3.4997928931770534,-0.36226170736029406
13515,2.1291888807641794,3.505549897762378,-0.3621752730099566
13516,2.1279783014584073,3.5116337983169386,-0.3619850080604415
13517,2.1269866513525977,3.5172543954771167,-0.3618211027495953
13518,2.1257177967559118,3.523440013804636,-0.361620420137001
13519,2.124742618941875,3.529284277650834,-0.3612217597373811
13520,2.123702288577034,3.5355822541521404,-0.36122181945936044
13521,2.1224758458003756,3.5412037335036457,-0.3610487567032844
13522,2.1211947858765865,3.5472502966402972,-0.36084600582751747
13523,2.1200956332752576,3.5535597918136257,-0.36070959772902084
13524,2.1187132090903726,3.560204664924902,-0.3605150150408959
13525,2.1175567069439887,3.566391948112003,-0.3601069190304917
13526,2.1163106339768962,3.5728558775043298,-0.3599750806121548
13527,2.115090900659483,3.5796270768655765,-0.35991654107758764
13528,2.113640624252149,3.5860104974013205,-0.35965829028277396
13529,2.1124794427162037,3.5923064688730646,-0.3594982735688512
13530,2.111472298910643,3.5984913088297024,-0.3593892815325953
13531,2.1104100333696434,3.605341935000381,-0.3592264325723027
13532,2.1093527395301357,3.6118662611009653,-0.35913328288839563
13533,2.1077985597725135,3.6188582851928355,-0.359483420605852
13534,2.1064690824412655,3.6253266209688335,-0.35971046650066235
13535,2.1051229146650683,3.631412058635948,-0.3595956854410571
13536,2.103965122442501,3.637454352880103,-0.3591385227078837
13537,2.102605188326983,3.6438560159150315,-0.3590660697832495
13538,2.1014499457438642,3.649755675610259,-0.35911643544128785
13539,2.1000200496589536,3.656059353675548,-0.35908548827273035
13540,2.0989530825328537,3.6622583442838827,-0.3591229418313724
13541,2.097675461415741,3.6683569850140603,-0.3589166565600384
13542,2.0966367128414265,3.6745163855444396,-0.35858505875233837
13543,2.0954761840610363,3.680858889330972,-0.35840664902746705
13544,2.0941612271101406,3.6865035641818475,-0.3582871917343314
13545,2.0928243064709524,3.6924494703905664,-0.3582976994746521
